3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,0.0,0,8,5,9.22444049635,7.32184971379,2004,264.0,7.32184971379,0.0,4.34380542185,0,0.69314718056,210,0.0,7.32184971379,6,2009,36,0,222.0,2004.0,2,3.0,2004,516.0,774.0,0,0,0,6.74051935961,0,3,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,4.0,3.0,6.0,2.0,13.0,0.0,7.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,4.0,3.0,6.0,2.0,13.0,0.0,7.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0,6.0
0,0.0,1,7,5,9.47830431356,7.01660968389,2005,0.0,7.01660968389,0.0,4.15888308336,0,0.69314718056,248,0.0,7.01660968389,6,2009,102,0,1114.0,2005.0,1,2.0,2004,0.0,0.0,0,0,0,6.35784226651,0,3,2.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,3.0,2.0,13.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,3.0,2.0,13.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,1,5,5,9.47830431356,7.01660968389,2004,0.0,7.01660968389,0.0,4.15888308336,0,0.69314718056,0,0.0,7.01660968389,6,2009,39,0,1114.0,1979.0,1,0.0,2004,0.0,0.0,0,0,0,0.0,0,3,2.0,1.0,1.0,0.0,12.0,0.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,0.0,2.0,13.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,12.0,0.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,0.0,2.0,13.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0
0,0.0,0,5,5,9.42955621995,7.01660968389,2004,0.0,7.01660968389,1.0,4.11087386417,0,0.69314718056,0,0.0,7.01660968389,6,2009,42,0,278.0,2004.0,2,2.0,2003,836.0,0.0,0,0,0,6.35784226651,0,3,2.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,3.0,2.0,13.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,3.0,2.0,13.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,8.89959435993,7.28000825288,2009,140.0,7.28000825288,0.0,4.12713438505,0,0.69314718056,0,0.0,7.28000825288,6,2009,93,0,1450.0,2008.0,2,3.0,2008,0.0,0.0,0,0,0,6.67076632085,0,2,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,13.0,0.0,4.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,13.0,0.0,4.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,7.09837563859,1,7,5,9.34949343337,7.6605854617,1997,132.0,6.81783057145,1.0,3.78418963392,0,0.69314718056,0,0.0,6.81783057145,8,2009,74,0,276.0,1997.0,2,2.0,1996,637.0,0.0,0,0,1,6.32793678373,0,4,3.0,5.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,13.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,5.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,13.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.8001700683,1,6,6,8.94949495348,7.45645455518,1992,0.0,6.72623340236,0.0,4.26267987704,0,0.69314718056,0,0.0,6.70563909486,6,2009,91,0,400.0,1992.0,2,2.0,1992,52.0,364.0,0,168,0,6.27098843186,0,3,2.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,3.0,4.0,7.0,6.0,2.0,13.0,0.0,11.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,3.0,4.0,7.0,6.0,2.0,13.0,0.0,11.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0
0,0.0,0,6,5,8.87849740374,7.19518732018,1991,0.0,7.19518732018,0.0,3.93182563272,0,0.69314718056,0,0.0,7.19518732018,5,2009,60,0,1332.0,1990.0,2,2.0,1990,0.0,0.0,0,0,0,6.29710931993,0,2,2.0,1.0,1.0,4.0,10.0,3.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,4.0,15.0,6.0,14.0,3.0,6.0,6.0,6.0,2.0,13.0,0.0,4.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,10.0,3.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,4.0,15.0,6.0,14.0,3.0,6.0,6.0,6.0,2.0,13.0,0.0,4.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.66822824842,1,7,5,9.11712799025,7.34018683532,1994,0.0,6.62671774925,1.0,4.26267987704,0,0.69314718056,140,0.0,6.62671774925,6,2009,32,0,122.0,1994.0,2,2.0,1994,36.0,596.0,0,0,0,6.20657592672,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,5.0,4.0,6.0,2.0,13.0,0.0,5.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,5.0,4.0,6.0,2.0,13.0,0.0,5.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.55535689181,1,6,7,9.23746903936,7.24494154634,1986,141.0,6.54965074223,0.0,4.2341065046,0,0.69314718056,0,0.0,6.51767127291,6,2009,48,0,345.0,1986.0,2,2.0,1986,331.0,0.0,0,0,0,6.14418563413,0,3,3.0,5.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,2.0,6.0,2.0,13.0,0.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0,3.0,5.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,2.0,6.0,2.0,13.0,0.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0
0,6.82328612236,0,6,7,9.0180896841,7.54062152866,1981,0.0,6.87212810134,0.0,4.33073334029,0,1.09861228867,0,0.0,0.0,8,2009,0,0,0.0,1981.0,2,2.0,1981,0.0,0.0,0,0,2,6.41836493594,0,4,2.0,1.0,1.0,4.0,6.0,2.0,6.0,0.0,7.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,5.0,5.0,3.0,2.0,5.0,4.0,9.0,6.0,5.0,2.0,0.0,0.0,6.0,2.0,13.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,4.0,6.0,2.0,6.0,0.0,7.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,5.0,5.0,3.0,2.0,5.0,4.0,9.0,6.0,5.0,2.0,0.0,0.0,6.0,2.0,13.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,5,5,9.18512512284,6.88857245957,1962,0.0,6.88857245957,1.0,4.15888308336,0,0.69314718056,0,0.0,6.88857245957,5,2009,28,0,28.0,1969.0,1,2.0,1962,68.0,884.0,0,0,0,5.99396142731,0,3,2.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,2.0,4.0,3.0,2.0,7.0,3.0,11.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,2.0,4.0,3.0,2.0,7.0,3.0,11.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,6,9.04782144248,6.76272950693,1961,0.0,6.76272950693,1.0,4.2341065046,0,0.69314718056,0,0.0,6.76272950693,5,2009,312,0,204.0,1982.0,1,2.0,1961,660.0,0.0,0,0,0,6.59714570189,0,3,2.0,3.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,2.0,6.0,7.0,3.0,2.0,7.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,2.0,6.0,7.0,3.0,2.0,7.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,5,9.1138294716,6.76272950693,1961,0.0,6.76272950693,0.0,4.2341065046,0,0.69314718056,158,0.0,6.76272950693,5,2009,0,0,0.0,1961.0,1,1.0,1961,864.0,0.0,0,0,0,6.08904487545,0,2,2.0,1.0,1.0,4.0,6.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,7.0,0.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,6.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,7.0,0.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,5,9.13959596745,6.92853781816,1965,0.0,6.92853781816,0.0,4.2341065046,0,0.69314718056,171,0.0,6.93244789157,5,2009,0,0,480.0,1965.0,2,1.0,1965,544.0,0.0,0,0,0,5.66642668811,0,3,2.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,1.0,4.0,11.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,7.0,3.0,2.0,3.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,1.0,4.0,11.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,7.0,3.0,2.0,3.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,8,8.96085284532,6.81673588059,1995,0.0,6.81673588059,1.0,4.2341065046,0,0.69314718056,0,0.0,6.81673588059,6,2009,0,0,288.0,1963.0,1,1.0,1963,624.0,0.0,0,0,0,5.70711026475,0,3,2.0,1.0,1.0,4.0,10.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,7.0,2.0,5.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,10.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,7.0,2.0,5.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0
0,0.0,0,5,6,8.87500748605,6.81673588059,1962,60.0,6.81673588059,0.0,4.18965474203,0,0.69314718056,0,1.0,6.81673588059,6,2009,0,0,182.0,1962.0,1,1.0,1962,140.0,590.0,0,0,0,5.53338948873,0,3,3.0,1.0,1.0,4.0,12.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,2.0,4.0,6.0,2.0,7.0,0.0,5.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,2.0,4.0,6.0,2.0,7.0,0.0,5.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
255,0.0,0,8,8,9.65994994907,7.60837447438,1980,115.0,7.60837447438,1.0,4.2341065046,0,0.69314718056,462,0.0,7.60837447438,6,2009,0,0,189.0,1980.0,2,3.0,1980,1733.0,92.0,0,0,2,6.76272950693,0,2,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,3.0,5.0,4.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,4.0,5.0,6.0,3.0,21.0,3.0,1.0,5.0,3.0,5.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,3.0,5.0,4.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,4.0,5.0,6.0,3.0,21.0,3.0,1.0,5.0,3.0,5.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0
0,6.66057514984,1,7,8,9.38848655736,7.4707937742,2008,196.0,6.88346258641,0.0,4.2341065046,0,0.69314718056,502,1.0,6.88346258641,7,2009,60,0,158.0,1991.0,2,2.0,1991,601.0,216.0,0,0,1,6.26339826259,0,3,3.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,7.0,7.0,6.0,2.0,25.0,4.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,7.0,7.0,6.0,2.0,25.0,4.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,4.0,3.0,6.0
0,7.3963352938,1,7,5,7.96589273508,8.00836557031,2005,0.0,7.22766249873,0.0,3.49650756147,0,0.69314718056,0,0.0,7.22766249873,9,2009,177,0,1376.0,2004.0,2,3.0,2004,0.0,0.0,0,0,1,6.55819780281,0,3,2.0,1.0,1.0,4.0,5.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,6.0,7.0,2.0,20.0,0.0,9.0,5.0,3.0,6.0,2.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,4.0,5.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,6.0,7.0,2.0,20.0,0.0,9.0,5.0,3.0,6.0,2.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,1,6,5,8.2508811447,7.45414107815,2008,280.0,7.45414107815,0.0,4.2341065046,0,0.69314718056,0,0.0,7.45414107815,6,2009,254,0,1726.0,2008.0,2,2.0,2008,0.0,0.0,0,0,1,6.33150184989,0,2,5.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,7.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,5.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,7.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,1,6,5,8.34711636104,7.13648320859,2008,252.0,7.13648320859,1.0,4.2341065046,0,0.69314718056,0,0.0,7.04403289727,5,2009,169,0,183.0,2008.0,1,2.0,2008,962.0,0.0,0,0,1,6.46458830369,0,1,5.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,6.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,5.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,6.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,6.62936325344,1,6,5,8.00603417875,7.32184971379,2000,513.0,6.62936325344,1.0,3.55534806149,0,0.69314718056,0,0.0,6.62936325344,4,2009,32,0,249.0,2000.0,2,2.0,2000,507.0,0.0,0,0,0,6.08904487545,0,2,3.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,8.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,8.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.6066501862,1,7,5,8.23456499327,7.28138566357,1999,218.0,6.57088296234,1.0,3.58351893846,0,0.69314718056,0,0.0,6.53958595562,6,2009,34,0,142.0,1999.0,2,2.0,1999,549.0,0.0,0,0,0,6.22851100359,0,3,3.0,2.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,12.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,2.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,12.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
225,0.0,0,8,9,9.59526257885,7.43543801981,2008,450.0,7.43543801981,1.0,4.2341065046,0,0.69314718056,501,0.0,7.43543801981,5,2009,120,0,306.0,1977.0,2,2.0,1977,1252.0,136.0,0,0,1,6.46614472424,0,2,3.0,1.0,1.0,4.0,5.0,4.0,6.0,4.0,6.0,3.0,5.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,4.0,7.0,7.0,6.0,2.0,21.0,0.0,3.0,5.0,4.0,7.0,0.0,2.0,2.0,5.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,4.0,6.0,4.0,6.0,3.0,5.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,4.0,7.0,7.0,6.0,2.0,21.0,0.0,3.0,5.0,4.0,7.0,0.0,2.0,2.0,5.0,0.0,5.0,3.0,6.0
0,0.0,1,7,5,9.64329093702,7.46221493977,1981,0.0,7.46221493977,0.0,4.70953020131,0,0.69314718056,228,0.0,7.46221493977,7,2009,20,0,1619.0,1981.0,1,2.0,1981,121.0,0.0,0,0,0,6.29341927885,218,2,2.0,1.0,1.0,4.0,11.0,3.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,12.0,6.0,12.0,3.0,6.0,4.0,6.0,2.0,21.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,11.0,3.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,12.0,6.0,12.0,3.0,6.0,4.0,6.0,2.0,21.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.92067150425,1,8,5,9.1696225387,7.82404601086,1976,200.0,7.30518821539,0.0,4.39444915467,0,0.69314718056,0,0.0,5.97380961187,5,2009,64,0,392.0,1976.0,2,2.0,1976,0.0,0.0,0,0,1,6.26909628371,0,4,3.0,2.0,2.0,4.0,10.0,2.0,6.0,3.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,11.0,2.0,6.0,6.0,6.0,3.0,21.0,0.0,7.0,2.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0,3.0,2.0,2.0,4.0,10.0,2.0,6.0,3.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,11.0,2.0,6.0,6.0,6.0,3.0,21.0,0.0,7.0,2.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0
